muscle,region,joint_action,angle_deg,moment_arm_mm
subscapularis_-_shoulder,superior_subscapularis,flexion,86.92436975,0.642968606
subscapularis_-_shoulder,superior_subscapularis,flexion,88.75135937,0.359359657
subscapularis_-_shoulder,superior_subscapularis,flexion,90.57834899,0.048951061
subscapularis_-_shoulder,superior_subscapularis,flexion,92.40533861,-0.343429299
subscapularis_-_shoulder,superior_subscapularis,flexion,94.23232823,-0.618162599
subscapularis_-_shoulder,superior_subscapularis,flexion,96.00741473,-1.453628607
subscapularis_-_shoulder,superior_subscapularis,flexion,97.62056352,-1.769975045
subscapularis_-_shoulder,superior_subscapularis,flexion,99.38111715,-2.082158045
subscapularis_-_shoulder,superior_subscapularis,flexion,101.2081068,-2.324657754
subscapularis_-_shoulder,superior_subscapularis,flexion,103.0350964,-2.62137355
subscapularis_-_shoulder,superior_subscapularis,flexion,104.862086,-2.95546699
subscapularis_-_shoulder,superior_subscapularis,flexion,106.6890756,-3.213509877
subscapularis_-_shoulder,superior_subscapularis,flexion,108.5160652,-3.580355015
subscapularis_-_shoulder,superior_subscapularis,flexion,110.3430549,-3.737367241
subscapularis_-_shoulder,superior_subscapularis,flexion,112.1700445,-3.894379468
subscapularis_-_shoulder,superior_subscapularis,flexion,113.9970341,-4.343258048
subscapularis_-_shoulder,superior_subscapularis,flexion,115.8240237,-4.822359475
subscapularis_-_shoulder,superior_subscapularis,flexion,117.678695,-5.211812427
subscapularis_-_shoulder,superior_subscapularis,flexion,119.179041,-5.902404015
subscapularis_-_shoulder,middle_subscapularis,abduction,3.381117153,1.220175282
subscapularis_-_shoulder,middle_subscapularis,abduction,5.125061789,1.086549662
subscapularis_-_shoulder,middle_subscapularis,abduction,8.363816115,0.741798042
subscapularis_-_shoulder,middle_subscapularis,abduction,11.85170539,0.653293355
subscapularis_-_shoulder,middle_subscapularis,abduction,13.67869501,0.200960735
subscapularis_-_shoulder,middle_subscapularis,abduction,15.50568463,-0.025995795
subscapularis_-_shoulder,middle_subscapularis,abduction,17.33267425,0.01128171
subscapularis_-_shoulder,middle_subscapularis,abduction,19.15966387,-0.10687257
subscapularis_-_shoulder,middle_subscapularis,abduction,20.98665348,-0.248341618
subscapularis_-_shoulder,middle_subscapularis,abduction,22.56450816,-0.200162662
subscapularis_-_shoulder,middle_subscapularis,abduction,25.40464656,-0.999790301
subscapularis_-_shoulder,middle_subscapularis,abduction,28.62679189,-1.490633431
subscapularis_-_shoulder,middle_subscapularis,abduction,30.37073653,-1.858961048
subscapularis_-_shoulder,middle_subscapularis,abduction,33.69253584,-2.34341406
subscapularis_-_shoulder,middle_subscapularis,abduction,37.09738013,-2.756958395
subscapularis_-_shoulder,middle_subscapularis,abduction,38.84132477,-2.943430822
subscapularis_-_shoulder,middle_subscapularis,abduction,41.13890262,-3.347209513
subscapularis_-_shoulder,middle_subscapularis,abduction,42.32921404,-3.630822816
subscapularis_-_shoulder,middle_subscapularis,abduction,45.56796836,-4.256431037
subscapularis_-_shoulder,middle_subscapularis,abduction,47.311913,-4.660507965
subscapularis_-_shoulder,middle_subscapularis,abduction,50.63371231,-5.264643452
subscapularis_-_shoulder,middle_subscapularis,abduction,54.0385566,-6.035680893
subscapularis_-_shoulder,middle_subscapularis,abduction,55.78250124,-6.317743869
subscapularis_-_shoulder,middle_subscapularis,abduction,59.10430054,-7.067208076
subscapularis_-_shoulder,middle_subscapularis,abduction,62.50914483,-7.659498964
subscapularis_-_shoulder,middle_subscapularis,abduction,64.17004449,-8.054696253
subscapularis_-_shoulder,middle_subscapularis,abduction,67.4918438,-8.712973812
subscapularis_-_shoulder,middle_subscapularis,abduction,70.97973307,-9.469835178
subscapularis_-_shoulder,middle_subscapularis,abduction,72.64063272,-9.819266441
subscapularis_-_shoulder,middle_subscapularis,abduction,75.96243203,-10.41295346
subscapularis_-_shoulder,middle_subscapularis,abduction,79.28423134,-11.1479107
subscapularis_-_shoulder,middle_subscapularis,abduction,81.02817598,-11.41753913
subscapularis_-_shoulder,middle_subscapularis,abduction,84.43302027,-11.97615313
subscapularis_-_shoulder,middle_subscapularis,abduction,87.92090954,-12.45323728
subscapularis_-_shoulder,middle_subscapularis,abduction,89.58180919,-12.56952087
subscapularis_-_shoulder,middle_subscapularis,abduction,92.82056352,-12.90952318
subscapularis_-_shoulder,middle_subscapularis,abduction,96.22540781,-12.76351309
subscapularis_-_shoulder,middle_subscapularis,abduction,97.96935245,-12.58627514
subscapularis_-_shoulder,middle_subscapularis,abduction,101.2911518,-12.40392579
subscapularis_-_shoulder,middle_subscapularis,abduction,104.695996,-11.92373735
subscapularis_-_shoulder,middle_subscapularis,abduction,106.4399407,-11.53355786
subscapularis_-_shoulder,middle_subscapularis,abduction,109.76174,-10.43079328
subscapularis_-_shoulder,middle_subscapularis,abduction,113.1665843,-9.65398919
subscapularis_-_shoulder,middle_subscapularis,abduction,114.9105289,-9.232723336
subscapularis_-_shoulder,middle_subscapularis,abduction,117.9831933,-8.329214039
subscapularis_-_shoulder,middle_subscapularis,flexion,3.381117153,23.79664217
subscapularis_-_shoulder,middle_subscapularis,flexion,5.208106772,23.02567439
subscapularis_-_shoulder,middle_subscapularis,flexion,8.363816115,21.69844368
subscapularis_-_shoulder,middle_subscapularis,flexion,11.68561542,20.79739647
subscapularis_-_shoulder,middle_subscapularis,flexion,13.51260504,20.25180478
subscapularis_-_shoulder,middle_subscapularis,flexion,16.83440435,19.38295416
subscapularis_-_shoulder,middle_subscapularis,flexion,20.15620366,18.98706026
subscapularis_-_shoulder,middle_subscapularis,flexion,21.98319328,18.79896167
subscapularis_-_shoulder,middle_subscapularis,flexion,25.30499259,18.25207689
subscapularis_-_shoulder,middle_subscapularis,flexion,28.62679189,17.77513642
subscapularis_-_shoulder,middle_subscapularis,flexion,30.45378151,17.36943333
subscapularis_-_shoulder,middle_subscapularis,flexion,34.10776075,17.22482953
subscapularis_-_shoulder,middle_subscapularis,flexion,35.93475037,17.03880337
subscapularis_-_shoulder,middle_subscapularis,flexion,37.76173999,16.44532388
subscapularis_-_shoulder,middle_subscapularis,flexion,39.58872961,16.31236658
subscapularis_-_shoulder,middle_subscapularis,flexion,41.41571923,15.7590033
subscapularis_-_shoulder,middle_subscapularis,flexion,43.24270885,15.09683777
subscapularis_-_shoulder,middle_subscapularis,flexion,45.06969847,14.62896197
subscapularis_-_shoulder,middle_subscapularis,flexion,46.89668809,14.15331458
subscapularis_-_shoulder,middle_subscapularis,flexion,48.72367771,13.530007
subscapularis_-_shoulder,middle_subscapularis,flexion,50.55066733,13.47957657
subscapularis_-_shoulder,middle_subscapularis,flexion,53.87246663,12.70176456
subscapularis_-_shoulder,middle_subscapularis,flexion,55.69945625,12.23388876
subscapularis_-_shoulder,middle_subscapularis,flexion,59.02125556,11.42054949
subscapularis_-_shoulder,middle_subscapularis,flexion,62.34305487,10.5650216
subscapularis_-_shoulder,middle_subscapularis,flexion,64.17004449,10.15931851
subscapularis_-_shoulder,middle_subscapularis,flexion,67.57488878,9.271383416
subscapularis_-_shoulder,middle_subscapularis,flexion,70.8136431,8.311704794
subscapularis_-_shoulder,middle_subscapularis,flexion,72.64063272,7.859372174
subscapularis_-_shoulder,middle_subscapularis,flexion,75.96243203,7.058245403
subscapularis_-_shoulder,middle_subscapularis,flexion,79.28423134,6.252677723
subscapularis_-_shoulder,middle_subscapularis,flexion,81.11122096,5.83920305
subscapularis_-_shoulder,middle_subscapularis,flexion,84.43302027,4.71833089
subscapularis_-_shoulder,middle_subscapularis,flexion,87.75481957,3.952731384
subscapularis_-_shoulder,middle_subscapularis,flexion,89.58180919,3.609201014
subscapularis_-_shoulder,middle_subscapularis,flexion,90.57834899,3.491765116
subscapularis_-_shoulder,middle_subscapularis,flexion,92.82056352,2.677694404
subscapularis_-_shoulder,middle_subscapularis,flexion,96.22540781,2.049136099
subscapularis_-_shoulder,middle_subscapularis,flexion,98.05239743,1.643433015
subscapularis_-_shoulder,middle_subscapularis,flexion,101.6731587,0.943189309
subscapularis_-_shoulder,middle_subscapularis,flexion,103.5333663,0.371552562
subscapularis_-_shoulder,middle_subscapularis,flexion,105.3603559,0.430386976
subscapularis_-_shoulder,middle_subscapularis,flexion,107.1873455,0.188904976
subscapularis_-_shoulder,middle_subscapularis,flexion,109.0143351,0.051136684
subscapularis_-_shoulder,middle_subscapularis,flexion,110.8413248,0.023650946
subscapularis_-_shoulder,middle_subscapularis,flexion,112.6683144,-0.047873799
subscapularis_-_shoulder,middle_subscapularis,flexion,114.495304,-0.142713311
subscapularis_-_shoulder,middle_subscapularis,flexion,116.3222936,-0.043263091
subscapularis_-_shoulder,middle_subscapularis,flexion,117.9831933,-0.183206847
subscapularis_-_shoulder,inferior_subscapularis,abduction,3.215027187,-2.968567669
subscapularis_-_shoulder,inferior_subscapularis,abduction,5.042016807,-2.760315199
subscapularis_-_shoulder,inferior_subscapularis,abduction,6.869006426,-2.606463854
subscapularis_-_shoulder,inferior_subscapularis,abduction,8.695996045,-2.398211384
subscapularis_-_shoulder,inferior_subscapularis,abduction,10.52298566,-2.314304342
subscapularis_-_shoulder,inferior_subscapularis,abduction,12.34997528,-2.261483658
subscapularis_-_shoulder,inferior_subscapularis,abduction,14.1769649,-2.115403903
subscapularis_-_shoulder,inferior_subscapularis,abduction,16.00395452,-2.15584229
subscapularis_-_shoulder,inferior_subscapularis,abduction,17.83094414,-2.299383762
subscapularis_-_shoulder,inferior_subscapularis,abduction,19.65793376,-2.436448909
subscapularis_-_shoulder,inferior_subscapularis,abduction,21.48492338,-2.378447166
subscapularis_-_shoulder,inferior_subscapularis,abduction,23.311913,-2.877150268
subscapularis_-_shoulder,inferior_subscapularis,abduction,25.13890262,-3.158507923
subscapularis_-_shoulder,inferior_subscapularis,abduction,26.96589224,-3.665241668
subscapularis_-_shoulder,inferior_subscapularis,abduction,28.79288186,-4.109802698
subscapularis_-_shoulder,inferior_subscapularis,abduction,30.61987148,-4.468876247
subscapularis_-_shoulder,inferior_subscapularis,abduction,32.4468611,-4.835721384
subscapularis_-_shoulder,inferior_subscapularis,abduction,34.27385072,-5.2181097
subscapularis_-_shoulder,inferior_subscapularis,abduction,36.10084034,-5.600498016
subscapularis_-_shoulder,inferior_subscapularis,abduction,37.92782996,-5.990657921
subscapularis_-_shoulder,inferior_subscapularis,abduction,39.75481957,-6.34195988
subscapularis_-_shoulder,inferior_subscapularis,abduction,41.58180919,-6.770977732
subscapularis_-_shoulder,inferior_subscapularis,abduction,43.40879881,-7.262168298
subscapularis_-_shoulder,inferior_subscapularis,abduction,45.23578843,-7.737815686
subscapularis_-_shoulder,inferior_subscapularis,abduction,47.06277805,-8.13574718
subscapularis_-_shoulder,inferior_subscapularis,abduction,48.88976767,-8.533678675
subscapularis_-_shoulder,inferior_subscapularis,abduction,50.71675729,-9.055955598
subscapularis_-_shoulder,inferior_subscapularis,abduction,52.54374691,-9.531602986
subscapularis_-_shoulder,inferior_subscapularis,abduction,54.37073653,-9.913991302
subscapularis_-_shoulder,inferior_subscapularis,abduction,56.19772615,-10.29637962
subscapularis_-_shoulder,inferior_subscapularis,abduction,58.02471577,-10.75648383
subscapularis_-_shoulder,inferior_subscapularis,abduction,59.85170539,-11.23213121
subscapularis_-_shoulder,inferior_subscapularis,abduction,61.67869501,-11.63006271
subscapularis_-_shoulder,inferior_subscapularis,abduction,63.50568463,-12.02022261
subscapularis_-_shoulder,inferior_subscapularis,abduction,65.33267425,-12.51918477
subscapularis_-_shoulder,inferior_subscapularis,abduction,67.15966387,-13.02591851
subscapularis_-_shoulder,inferior_subscapularis,abduction,68.98665348,-13.4316216
subscapularis_-_shoulder,inferior_subscapularis,abduction,70.8136431,-13.79846674
subscapularis_-_shoulder,inferior_subscapularis,abduction,72.64063272,-14.18085505
subscapularis_-_shoulder,inferior_subscapularis,abduction,74.46762234,-14.57101496
subscapularis_-_shoulder,inferior_subscapularis,abduction,76.29461196,-14.93786009
subscapularis_-_shoulder,inferior_subscapularis,abduction,78.12160158,-15.30470523
subscapularis_-_shoulder,inferior_subscapularis,abduction,79.9485912,-15.60160607
subscapularis_-_shoulder,inferior_subscapularis,abduction,81.77558082,-15.84410578
subscapularis_-_shoulder,inferior_subscapularis,abduction,83.60257044,-16.11769184
subscapularis_-_shoulder,inferior_subscapularis,abduction,85.42956006,-16.35241996
subscapularis_-_shoulder,inferior_subscapularis,abduction,87.25654968,-16.54051854
subscapularis_-_shoulder,inferior_subscapularis,abduction,89.0835393,-16.61204329
subscapularis_-_shoulder,inferior_subscapularis,abduction,90.91052892,-16.59808055
subscapularis_-_shoulder,inferior_subscapularis,abduction,92.73751854,-16.51417351
subscapularis_-_shoulder,inferior_subscapularis,abduction,94.56450816,-16.39918011
subscapularis_-_shoulder,inferior_subscapularis,abduction,96.39149778,-16.26087194
subscapularis_-_shoulder,inferior_subscapularis,abduction,98.21848739,-16.06039106
subscapularis_-_shoulder,inferior_subscapularis,abduction,100.045477,-15.83659542
subscapularis_-_shoulder,inferior_subscapularis,abduction,101.8724666,-15.56617023
subscapularis_-_shoulder,inferior_subscapularis,abduction,103.6994563,-15.19471439
subscapularis_-_shoulder,inferior_subscapularis,abduction,105.5264459,-14.78440059
subscapularis_-_shoulder,inferior_subscapularis,abduction,107.3534355,-14.28859932
subscapularis_-_shoulder,inferior_subscapularis,abduction,109.1804251,-13.78502646
subscapularis_-_shoulder,inferior_subscapularis,abduction,111.0074147,-13.28922518
subscapularis_-_shoulder,inferior_subscapularis,abduction,112.8344043,-12.76233755
subscapularis_-_shoulder,inferior_subscapularis,abduction,114.661394,-12.14219085
subscapularis_-_shoulder,inferior_subscapularis,abduction,116.4883836,-11.52204415
subscapularis_-_shoulder,inferior_subscapularis,abduction,118.3153732,-10.89412586
subscapularis_-_shoulder,inferior_subscapularis,abduction,119.6440929,-10.39944787
subscapularis_-_shoulder,inferior_subscapularis,flexion,3.420662383,10.08049302
subscapularis_-_shoulder,inferior_subscapularis,flexion,5.208106772,10.04712027
subscapularis_-_shoulder,inferior_subscapularis,flexion,7.035096391,9.835706923
subscapularis_-_shoulder,inferior_subscapularis,flexion,8.862086011,9.562120857
subscapularis_-_shoulder,inferior_subscapularis,flexion,10.68907563,9.319621148
subscapularis_-_shoulder,inferior_subscapularis,flexion,12.51606525,9.201466868
subscapularis_-_shoulder,inferior_subscapularis,flexion,14.34305487,9.172685865
subscapularis_-_shoulder,inferior_subscapularis,flexion,16.17004449,9.027331022
subscapularis_-_shoulder,inferior_subscapularis,flexion,17.92782996,9.31076872
subscapularis_-_shoulder,inferior_subscapularis,flexion,19.82402373,9.366120069
subscapularis_-_shoulder,inferior_subscapularis,flexion,21.69055858,8.819013866
subscapularis_-_shoulder,inferior_subscapularis,flexion,23.46218487,8.528452211
subscapularis_-_shoulder,inferior_subscapularis,flexion,25.30499259,8.222840916
subscapularis_-_shoulder,inferior_subscapularis,flexion,27.14946536,8.08197029
subscapularis_-_shoulder,inferior_subscapularis,flexion,28.95897182,8.332368079
subscapularis_-_shoulder,inferior_subscapularis,flexion,30.86070193,7.869090579
subscapularis_-_shoulder,inferior_subscapularis,flexion,32.61295106,7.715251643
subscapularis_-_shoulder,inferior_subscapularis,flexion,34.43994068,7.418350809
subscapularis_-_shoulder,inferior_subscapularis,flexion,36.2669303,7.272995966
subscapularis_-_shoulder,inferior_subscapularis,flexion,38.09391992,7.046039436
subscapularis_-_shoulder,inferior_subscapularis,flexion,39.92090954,6.920113567
subscapularis_-_shoulder,inferior_subscapularis,flexion,41.74789916,6.759215545
subscapularis_-_shoulder,inferior_subscapularis,flexion,43.52243932,6.709005785
subscapularis_-_shoulder,inferior_subscapularis,flexion,45.4018784,6.348046226
subscapularis_-_shoulder,inferior_subscapularis,flexion,47.22886802,6.237663535
subscapularis_-_shoulder,inferior_subscapularis,flexion,49.11122096,6.063764973
subscapularis_-_shoulder,inferior_subscapularis,flexion,50.88284726,5.733235144
subscapularis_-_shoulder,inferior_subscapularis,flexion,52.74938211,5.336009592
subscapularis_-_shoulder,inferior_subscapularis,flexion,54.5368265,4.929600566
subscapularis_-_shoulder,inferior_subscapularis,flexion,56.36381611,4.700189849
subscapularis_-_shoulder,inferior_subscapularis,flexion,58.19080573,4.413514791
subscapularis_-_shoulder,inferior_subscapularis,flexion,59.91289643,4.341671758
subscapularis_-_shoulder,inferior_subscapularis,flexion,61.84478497,3.963487525
subscapularis_-_shoulder,inferior_subscapularis,flexion,63.67177459,3.759845762
subscapularis_-_shoulder,inferior_subscapularis,flexion,65.49876421,3.427972777
subscapularis_-_shoulder,inferior_subscapularis,flexion,67.32575383,3.169929889
subscapularis_-_shoulder,inferior_subscapularis,flexion,69.15274345,2.857485877
subscapularis_-_shoulder,inferior_subscapularis,flexion,70.97973307,2.560585043
subscapularis_-_shoulder,inferior_subscapularis,flexion,72.80672269,2.240369441
subscapularis_-_shoulder,inferior_subscapularis,flexion,74.63371231,1.935697018
subscapularis_-_shoulder,inferior_subscapularis,flexion,76.46070193,1.623253006
subscapularis_-_shoulder,inferior_subscapularis,flexion,78.28769155,1.229207306
subscapularis_-_shoulder,inferior_subscapularis,flexion,80.00978224,0.927284327
subscapularis_-_shoulder,inferior_subscapularis,flexion,82.01641127,0.362255971
subscapularis_-_shoulder,inferior_subscapularis,flexion,83.72911518,-0.183066211
subscapularis_-_shoulder,inferior_subscapularis,flexion,85.46910529,-0.824890727
subscapularis_-_shoulder,inferior_subscapularis,flexion,87.23032495,-1.294637379
subscapularis_-_shoulder,inferior_subscapularis,flexion,89.0835393,-1.82270887
subscapularis_-_shoulder,inferior_subscapularis,flexion,90.91052892,-2.201211391
subscapularis_-_shoulder,inferior_subscapularis,flexion,92.73751854,-2.521426993
subscapularis_-_shoulder,inferior_subscapularis,flexion,94.56450816,-2.849414184
subscapularis_-_shoulder,inferior_subscapularis,flexion,96.39149778,-3.273898609
subscapularis_-_shoulder,inferior_subscapularis,flexion,98.36085022,-3.485250074
subscapularis_-_shoulder,inferior_subscapularis,flexion,100.1804251,-3.852435743
subscapularis_-_shoulder,inferior_subscapularis,flexion,101.9416708,-3.85930228
subscapularis_-_shoulder,inferior_subscapularis,flexion,104.0316362,-3.825166608
subscapularis_-_shoulder,inferior_subscapularis,flexion,105.9878069,-3.968474424
subscapularis_-_shoulder,inferior_subscapularis,flexion,107.6856154,-3.995416659
subscapularis_-_shoulder,inferior_subscapularis,flexion,109.3568957,-3.684055935
subscapularis_-_shoulder,inferior_subscapularis,flexion,111.2516647,-3.566263967
subscapularis_-_shoulder,inferior_subscapularis,flexion,113.1665843,-3.19579849
subscapularis_-_shoulder,inferior_subscapularis,flexion,114.9935739,-3.48104194
subscapularis_-_shoulder,inferior_subscapularis,flexion,116.7810183,-3.083132595
subscapularis_-_shoulder,inferior_subscapularis,flexion,118.6475531,-2.445400387
subscapularis_-_shoulder,inferior_subscapularis,flexion,118.8828473,-3.465121309
subscapularis_-_shoulder,inferior_subscapularis,flexion,120.6023043,-2.77507519
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,2.91590926,5.089841554
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,4.802279669,6.086643758
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,6.626462043,7.13985854
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,8.450644416,8.122262337
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,10.27482679,9.033855147
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,12.09900916,9.945447958
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,13.92319154,10.7154188
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,15.74737391,11.3888292
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,17.57155628,12.00430334
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,19.39573866,12.47171814
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,21.21992103,12.83613515
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,23.0441034,13.10399172
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,24.86828578,13.2688505
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,26.69246815,13.32427411
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,28.51665053,13.32176146
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,30.3408329,13.31924882
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,32.16501527,13.31673617
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,33.98919765,13.24341253
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,35.81338002,13.13146473
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,37.63756239,13.01951692
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,39.46174477,12.89469438
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,41.28592714,12.87930701
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,43.11010951,12.87679436
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,44.93429189,12.87428172
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,46.75847426,12.87176907
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,48.58265663,12.83063225
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,50.40683901,12.71868444
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,52.23102138,12.58742454
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,54.05520375,12.57847453
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,55.87938613,12.57596188
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,57.7035685,12.48976352
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,59.52775088,12.42931462
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,61.35193325,12.42680197
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,63.17611562,12.41141459
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,65.000298,12.2801547
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,66.82448037,12.15533217
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,68.64866274,12.06269644
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,70.47284512,11.98293545
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,72.29702749,11.85167555
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,74.12120986,11.74616511
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,75.94539224,11.65352939
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,77.76957461,11.41240517
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,79.59375698,11.19880835
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,81.41793936,11.19537608
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,83.24212173,10.92249421
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,85.0663041,10.83629585
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,86.89048648,10.60847552
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,88.71466885,10.47721562
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,90.53885123,10.333081
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,92.3630336,10.11813539
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,94.18721597,9.903189788
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,96.01139835,9.694681544
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,97.83558072,9.453986488
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,99.65976309,9.18110462
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,101.4839455,8.843849129
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,103.3081278,8.616028797
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,105.1323102,8.304522755
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,106.9564926,7.960829901
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,108.780675,7.668635946
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,110.6048573,7.434378252
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,112.4290397,7.219923111
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,114.2532221,6.693654398
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,116.0774045,6.319062205
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,117.9015868,5.863911019
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,abduction,119.4770171,5.556387786
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,2.812262534,5.136747158
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,4.636444908,5.231622607
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,6.460627282,5.156459726
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,8.284809655,5.272578471
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,10.10899203,5.326162838
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,11.9331744,5.516771061
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,13.75735678,5.746003459
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,15.58153915,5.891550146
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,17.40572152,6.030659471
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,19.2299039,6.195518245
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,21.05408627,6.30887812
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,22.87826864,6.473736894
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,24.70245102,6.657907755
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,26.52663339,6.816329166
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,28.35081576,6.968313216
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,30.17499814,7.088110453
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,31.99918051,7.085597805
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,33.82336288,7.083085157
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,35.64754526,7.080572509
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,37.47172763,7.078059861
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,39.29591001,7.075547214
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,41.12009238,7.073034566
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,42.94427475,6.96752412
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,44.76845713,6.874888398
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,46.5926395,6.782252677
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,48.41682187,6.786177392
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,50.24100425,6.777227381
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,52.06518662,6.658842211
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,53.88936899,6.488958141
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,55.71355137,6.274012534
infraspinatus_teres_minor_-_shoulder,superior_infraspinatus,flexion,57.53773374,6.136315276
